ID,TARGET
2,0.03848742
5,0.062075634
6,0.007258889
7,0.016525602
9,0.006050214
11,0.21600267
12,1.7423521e-05
15,0.10910554
16,0.0317626
17,0.067515984
19,0.009750024
21,0.005241227
22,0.01898493
24,0.009761619
27,0.0028161588
28,0.024159495
30,0.10843821
33,0.0056066588
35,0.011308563
37,0.029146759
38,0.016164036
40,0.18785618
41,0.021815825
44,0.018291645
46,0.1922705
47,0.013124555
48,0.006040178
50,0.008376394
52,0.14011605
53,0.011806907
55,0.027726792
57,0.0051168147
58,0.0315872
59,0.017201293
62,0.029046582
63,0.009656225
64,0.018003877
65,0.027431356
67,0.0121982545
69,0.07126974
70,0.00588176
71,0.023131605
72,0.0142552
73,0.0006164322
76,0.014349015
78,0.0023656953
79,0.03377313
81,0.009477384
85,0.013737694
86,0.0056063184
89,0.025899248
94,0.05191055
96,0.003776314
97,0.027128436
98,0.006498695
99,0.019254843
100,0.1838647
103,0.12814344
104,0.010744106
108,0.03638565
110,0.010800448
112,0.050500993
114,0.018397443
116,0.008541621
117,0.003503515
119,0.009492561
120,0.0005629651
121,0.006828941
123,0.04958419
124,0.017201526
126,0.004682293
128,0.011460516
129,0.06668232
133,0.027846253
138,0.016829971
147,0.020660492
149,0.017420847
158,0.006038154
160,0.007472828
164,0.06656881
167,0.09581308
168,0.0060173613
174,0.008219912
181,0.022013754
185,0.03311189
187,0.008592086
189,0.029040223
190,0.06820235
194,0.0037447591
197,0.009215225
198,0.024538117
201,0.05423377
205,0.00359066
208,0.052214697
211,0.014532985
216,0.024244376
219,0.15076871
223,0.0064194296
224,0.15909843
226,0.019307269
229,0.012139154
230,0.07574868
237,0.058301177
238,0.029696018
240,0.097685434
243,0.007086143
245,0.18404862
246,0.17422809
247,0.015427231
248,0.017568065
249,0.005603489
250,0.21921512
251,0.00476492
255,0.07388813
256,0.040626757
257,0.06552653
260,0.12378249
261,0.01834293
263,0.13903049
264,0.14862554
267,0.00095456536
268,0.02415124
272,0.011356806
274,0.023416068
275,0.005659125
277,0.2173021
278,0.22156079
280,0.0038854377
281,0.030327953
282,0.12946114
283,0.009265808
284,0.06564004
286,0.019286295
290,0.015347058
291,0.021106735
293,0.03201834
295,0.10417222
297,0.0065657184
298,0.06316218
300,0.003818635
304,0.0012573213
305,0.0004676978
308,0.0076424344
309,0.007034382
310,0.012628373
312,0.020405794
313,0.12827328
315,0.024039546
317,0.06824732
318,0.032725833
321,0.023754567
323,0.14220987
325,0.008934653
326,0.017647436
327,0.018314268
328,0.015765948
329,0.020169085
330,0.013988471
331,0.039013743
334,0.14303908
335,0.02703628
336,0.065028705
337,0.0032068514
338,0.023989987
339,0.018922102
341,0.21000676
343,1.7227059e-10
346,0.005356261
348,0.0066417544
350,0.28891665
351,0.0035580548
352,0.016257774
357,0.07018458
358,0.009648003
360,0.016150666
361,0.016351491
364,0.025651619
365,0.059838172
366,0.035131916
367,0.005014244
368,0.03920181
370,0.0058751632
372,0.0008201539
376,0.0041025095
377,0.0078958
379,0.05116661
380,0.015545962
381,0.14897408
385,0.014799695
386,0.02021658
389,0.043767653
391,0.051530957
392,0.01149468
393,0.0066681523
395,0.03475167
396,0.0076777004
397,0.0036923077
398,0.019459477
399,0.026911633
400,0.005733414
401,0.027017433
403,0.0025523321
405,0.054278728
406,0.0122134
409,0.011389419
411,0.029335877
413,0.026650112
418,5.507173e-05
419,0.012080182
422,0.01625801
424,0.198115
425,0.016089026
427,0.0037730092
430,0.005531624
431,0.018759351
434,0.012193682
435,0.018503945
437,0.055496942
438,0.0030180523
439,0.17224173
442,0.0096466355
446,0.011109473
450,0.1446764
451,0.006375105
452,0.014543383
454,0.006029131
455,0.0007105385
463,0.018480152
464,0.012978134
465,0.006502369
467,0.114988014
468,0.07685987
470,0.05209507
472,0.22525431
473,0.02178714
475,0.0013176053
476,0.0054414137
479,0.01991238
481,0.00077794807
483,0.028506646
484,0.0026330268
486,0.031364966
487,0.0061676926
491,0.014981673
494,0.007892556
495,0.010634412
497,0.09153411
498,0.00042807386
499,0.008917392
503,0.021259423
504,0.12888297
505,0.007179622
506,0.008176187
507,0.0014016962
508,0.26013526
509,0.029683752
510,0.0022086268
511,0.0012902974
512,0.041719515
516,0.010856028
518,0.013757885
519,0.028672947
520,0.0030031714
521,0.0070538335
522,0.00026556005
524,0.15975116
525,0.009025039
526,0.0036497945
528,0.019812915
529,0.038143363
531,0.06244789
532,0.15603566
534,0.09074028
536,0.05419178
539,0.0594802
540,0.067736775
541,0.0055986596
542,0.046734393
545,0.019839969
546,0.0064910133
552,0.016089337
556,0.008599001
557,0.004077061
559,0.03352967
562,0.011882206
563,0.013691204
565,0.026111865
569,0.009636277
570,0.06270923
574,0.03962824
575,0.010440147
585,0.010049307
589,0.002830321
590,0.022298204
592,0.014066713
593,0.036980458
594,0.01366153
595,0.010944167
597,0.0027046911
601,0.0061625117
603,0.010033499
604,0.005855143
605,0.018029386
607,0.005598558
608,0.0011266929
610,0.024888758
612,0.014579524
613,0.061563443
615,0.028198719
616,0.3061193
617,0.017225612
619,0.020144746
620,0.13950036
621,0.006128201
624,0.030605763
625,7.060385e-07
628,0.008965779
629,0.24815693
630,0.018023731
632,0.0057945387
634,0.006641214
637,0.020288521
638,0.06492951
642,0.026681088
643,0.009176632
644,0.07776821
646,0.004114607
655,0.008057601
660,0.022558095
664,0.030077273
665,0.05258425
666,0.0054011485
670,0.26024362
671,0.22085124
672,0.00344064
675,0.0074833147
676,0.02285119
677,0.02159286
678,0.01067966
680,0.0069228634
683,0.14541984
684,0.015292848
685,0.0367697
691,0.3370793
693,0.005072802
696,0.0056736073
698,5.3577813e-05
699,0.019691436
700,0.036589395
703,0.025704274
704,0.025389366
705,0.005923949
707,0.15417023
709,0.06774248
711,0.18703757
713,0.01738583
716,0.0061025694
719,0.0055967188
721,0.008405168
722,0.006418967
723,0.013246751
724,0.00518083
727,0.0051790164
728,0.018009365
729,0.004311485
733,0.011038031
736,1.18794844e-07
739,0.03614313
742,0.20116687
743,0.05582579
744,0.0017964777
745,0.21349682
747,0.019097421
749,0.019140467
750,0.012640692
751,0.047092363
752,0.008404509
755,0.009023376
756,0.002275924
762,0.015860016
763,0.027897399
764,0.037927147
765,0.011334048
766,0.0048335637
769,0.01373898
770,0.17536841
773,0.008041834
774,0.02584589
776,0.027288336
777,0.008248463
778,0.011872228
779,0.008472903
780,0.005875016
781,0.034023594
786,0.0074538244
788,0.0035462454
794,0.028081441
796,0.13799992
801,0.13070531
802,0.027254818
803,0.0018982359
804,0.0055738166
805,0.0076454864
809,0.04090511
810,0.09770417
817,0.010193376
819,0.011434527
821,0.0070621744
824,0.19065306
825,0.017220834
826,0.10189256
830,0.01881442
831,0.08065045
832,0.015173713
833,0.006829161
837,0.020285461
839,0.004208322
840,0.0032312707
841,0.03335044
842,0.012912271
843,0.0034532445
844,0.03662945
845,0.011106754
848,0.022053948
853,0.0508675
854,0.005420453
855,0.006158305
856,0.0128290495
861,0.049209848
865,0.020666743
866,0.0072111962
867,0.014688836
870,0.0059003024
871,0.03351002
872,0.0101252
873,0.018998431
874,0.068626165
875,0.00071538973
876,0.023978492
879,0.019557614
880,0.005594602
883,0.0114755
884,0.011659337
886,0.021774165
890,0.006055567
892,0.04196847
893,0.042032704
894,0.027772209
895,0.044621963
896,0.010598406
897,0.0038061768
899,0.24975987
900,0.0057692025
901,0.016986972
902,0.16983807
905,0.026410898
912,0.13224074
914,0.20514435
915,0.028183697
917,0.008442926
918,0.004884837
919,0.011398987
921,7.843938e-05
922,0.025237989
923,0.0057932194
926,0.0045704134
929,0.022721943
930,0.0077039087
931,0.04614279
937,0.006203752
938,0.022183413
939,0.039217625
941,0.028410278
946,0.009278598
947,0.0004262191
950,0.005099939
951,0.0046443907
952,0.017098393
953,0.082507275
954,0.005842674
955,0.010828719
956,0.24533474
957,0.050542988
960,0.021941321
963,0.21321222
966,0.013461656
969,0.00899303
971,0.0031521805
