Id,SalePrice
1461,120446.6531961349
1462,164150.3208736892
1463,176708.07696535418
1464,183104.08053063965
1465,197273.54324771857
1466,173679.88311511296
1467,162528.11648587452
1468,160122.64838015707
1469,194803.60123003303
1470,123257.52606549251
1471,209500.3079812085
1472,95927.05816958456
1473,94347.6412344629
1474,149144.8623322281
1475,142207.42655323504
1476,414935.45548570773
1477,260981.6067334999
1478,303647.2530868567
1479,283633.70858960605
1480,480774.5912151735
1481,324031.5581153609
1482,213293.13499290677
1483,171645.46403139102
1484,175060.20366037948
1485,185665.3370705101
1486,190041.8258022836
1487,367101.87614928116
1488,238199.74341399802
1489,198476.86321416413
1490,223501.92535087786
1491,191090.6421656472
1492,89926.78015157119
1493,193579.86119632577
1494,302102.5718222641
1495,284003.9049283137
1496,228504.45786015442
1497,176702.85320160195
1498,167258.4005190723
1499,172744.70857201036
1500,151505.7014199166
1501,169007.44470723535
1502,161996.89793564018
1503,290849.24842442595
1504,229989.14839486565
1505,218898.6854769427
1506,189216.91194301783
1507,233456.47532177434
1508,192794.1372276294
1509,163457.62062404028
1510,147111.65841242796
1511,145649.61328584966
1512,174975.121450387
1513,147089.11010968225
1514,164542.25856872622
1515,198294.42064304615
1516,168634.38803487536
1517,154470.4269759996
1518,138835.00646962816
1519,225054.89500085145
1520,133301.65852494587
1521,137198.757802113
1522,167884.11184215688
1523,107533.52708073752
1524,126442.61561668685
1525,125402.95054796053
1526,121729.51546843431
1527,108775.65617725141
1528,134944.2814695371
1529,150291.6926197295
1530,182231.35661142724
1531,105960.85123980172
1532,101768.82498169247
1533,150293.31055426647
1534,122767.13071527476
1535,153048.61859816336
1536,108557.38507506688
1537,75663.65543012065
1538,185849.49618622102
1539,213313.04416668927
1540,99486.88698237996
1541,137533.1864892456
1542,133278.76817964652
1543,227086.7686151224
1544,83681.56032214196
1545,101874.1153617784
1546,122673.73805460826
1547,121585.38566724447
1548,130974.23258799563
1549,117125.76003769769
1550,134717.8457059985
1551,118752.28898435872
1552,128733.28307604021
1553,156192.4220086618
1554,110507.0758195771
1555,166987.72827539354
1556,80691.48938036966
1557,116549.30885571905
1558,94593.25641904607
1559,79102.18153918421
1560,137690.77891765322
1561,134283.52900801305
1562,129243.2473714472
1563,121543.11462535535
1564,162625.71211574055
1565,144352.70708824863
1566,214910.3503013488
1567,77030.41259497742
1568,214079.25421783316
1569,135194.64418504035
1570,137906.51069687895
1571,126765.58361583689
1572,149083.58163439872
1573,254702.39462105092
1574,124014.22582349133
1575,228013.44858502914
1576,219093.6972854862
1577,194142.97778375636
1578,145911.74805294393
1579,143776.49638764653
1580,189835.01326201868
1581,146408.96723374297
1582,126847.04738478822
1583,338182.7131341988
1584,227099.3029526472
1585,140775.1587644366
1586,82200.66122345356
1587,97198.50541391902
1588,154117.44972288277
1589,100046.90960625265
1590,133996.4424400496
1591,99761.04388979542
1592,118638.62841139002
1593,131442.2640016691
1594,118179.92832670336
1595,111667.146244595
1596,238573.99126898785
1597,191955.77184882908
1598,219286.52890698635
1599,197462.16399932286
1600,192100.4883502145
1601,80080.6117928015
1602,113682.60931125015
1603,90954.49483301071
1604,280533.0313538644
1605,244556.6878389113
1606,160930.9192388544
1607,179396.03861955003
1608,216085.78724850866
1609,189414.18045805636
1610,145547.6593452113
1611,142681.17433745126
1612,173190.07543956913
1613,153082.7361321929
1614,126709.55997903273
1615,85391.8561805328
1616,67406.04719909502
1617,89319.44178133538
1618,123782.60014076691
1619,146009.82097542332
1620,159240.32012139016
1621,130073.2605580093
1622,140057.52638828557
1623,301331.07736609294
1624,210329.5478692181
1625,130221.69713987122
1626,167757.37234200738
1627,182232.0186682298
1628,283203.286679503
1629,183284.89251960593
1630,386425.386723048
1631,224650.1052211384
1632,246421.009897704
