id,Price
300000,81.87890625
300001,82.17578125
300002,81.45703125
300003,81.67578125
300004,78.64453125
300005,80.640625
300006,81.74609375
300007,83.54296875
300008,81.62890625
300009,80.69921875
300010,80.21484375
300011,79.53125
300012,81.0546875
300013,81.88671875
300014,81.02734375
300015,82.125
300016,81.859375
300017,81.9921875
300018,82.5078125
300019,82.75390625
300020,83.5546875
300021,82.125
300022,79.4765625
300023,80.671875
300024,82.53125
300025,80.5390625
300026,81.578125
300027,80.7734375
300028,81.015625
300029,82.11328125
300030,83.265625
300031,80.98828125
300032,82.359375
300033,82.23046875
300034,79.3984375
300035,81.625
300036,81.46484375
300037,82.671875
300038,81.39453125
300039,79.42578125
300040,82.359375
300041,81.70703125
300042,82.81640625
300043,81.89453125
300044,84.0
300045,82.59765625
300046,81.33984375
300047,82.88671875
300048,84.59765625
300049,79.04296875
300050,80.24609375
300051,80.82421875
300052,81.2109375
300053,82.87109375
300054,82.78515625
300055,80.48046875
300056,80.41796875
300057,80.96875
300058,83.17578125
300059,83.1875
300060,80.65234375
300061,81.7265625
300062,79.6796875
300063,80.82421875
300064,80.7109375
300065,81.890625
300066,83.30859375
300067,82.82421875
300068,78.51953125
300069,82.9765625
300070,80.2265625
300071,83.99609375
300072,81.4375
300073,81.12109375
300074,83.24609375
300075,80.51171875
300076,79.03515625
300077,78.515625
300078,83.6015625
300079,82.30859375
300080,79.04296875
300081,82.77734375
300082,80.00390625
300083,80.51171875
300084,79.95703125
300085,82.328125
300086,78.77734375
300087,82.0703125
300088,80.86328125
300089,83.6640625
300090,81.16015625
300091,81.2265625
300092,81.546875
300093,81.48828125
300094,80.6875
300095,82.08984375
300096,80.94140625
300097,81.21875
300098,83.625
300099,82.92578125
300100,81.87890625
300101,80.34375
300102,82.24609375
300103,79.4140625
300104,82.6953125
300105,83.7890625
300106,81.50390625
300107,78.58984375
300108,79.51171875
300109,82.73828125
300110,81.296875
300111,78.03125
300112,81.3203125
300113,79.33984375
300114,82.7421875
300115,81.140625
300116,83.23046875
300117,81.83984375
300118,81.12890625
300119,79.64453125
300120,80.015625
300121,82.41796875
300122,82.2578125
300123,79.91796875
300124,82.4609375
300125,81.17578125
300126,80.83203125
300127,82.42578125
300128,81.62890625
300129,81.84765625
300130,80.8359375
300131,80.03515625
300132,81.71484375
300133,79.6796875
300134,82.19140625
300135,81.11328125
300136,80.75390625
300137,81.66796875
300138,80.1015625
300139,81.44140625
300140,79.78515625
300141,81.12109375
